pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97990936,julien_narboux/coherent-logic-benches/and3.in.p,4036190,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.14465,0.126396,119284.0,Inappropriate,,IAP-Non,Non,IAP
97990937,julien_narboux/coherent-logic-benches/and3.in.p,4036190,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.382773,0.497369,119284.0,Error,,UNK-Non,Non,UNK
97990938,julien_narboux/coherent-logic-benches/and3.in.p,4036190,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.44105,1.42581,453588.0,Theorem,,THM-Prf,Prf,THM
97990939,julien_narboux/coherent-logic-benches/and3.in.p,4036190,Matita---1.0,1991,Matita---1.0,71086,complete,0.211097,0.340336,119284.0,--,,UNK-Non,Non,UNK
97990940,julien_narboux/coherent-logic-benches/and3.in.p,4036190,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.385433,0.498808,119284.0,Theorem,,THM-Prf,Prf,THM
97990941,julien_narboux/coherent-logic-benches/and3.in.p,4036190,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.210757,0.341385,119284.0,Theorem,,THM-Ref,Ref,THM
97990942,julien_narboux/coherent-logic-benches/and3.in.p,4036190,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.245297,0.371144,119284.0,Theorem,,THM-Prf,Prf,THM
97990943,julien_narboux/coherent-logic-benches/and3.in.p,4036190,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.415389,1.44677,607476.0,--,,UNK-Non,Non,UNK
97990944,julien_narboux/coherent-logic-benches/and3.in.p,4036190,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.302667,0.430404,119284.0,Theorem,,THM-Prf,Prf,THM
97990945,julien_narboux/coherent-logic-benches/and3.in.p,4036190,E---3.0.03,3100,E---3.0.03,168798,complete,0.400087,0.494507,119284.0,Theorem,,THM-CRf,CRf,THM
97990946,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143703,0.126321,119284.0,Inappropriate,,IAP-Non,Non,IAP
97990947,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.394518,0.510743,119284.0,Error,,UNK-Non,Non,UNK
97990948,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.457543,1.42903,453588.0,Theorem,,THM-Prf,Prf,THM
97990949,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,Matita---1.0,1991,Matita---1.0,71086,complete,0.218266,0.347264,119284.0,--,,UNK-Non,Non,UNK
97990950,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.379754,0.492298,119284.0,Theorem,,THM-Prf,Prf,THM
97990951,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.237949,0.36511,119284.0,--,,UNK-Non,Non,UNK
97990952,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.268514,0.358082,119284.0,Theorem,,THM-Prf,Prf,THM
97990953,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.394459,1.38633,340412.0,--,,UNK-Non,Non,UNK
97990954,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.28146,0.407357,119284.0,Theorem,,THM-Prf,Prf,THM
97990955,julien_narboux/coherent-logic-benches/and3or.in.p,4036191,E---3.0.03,3100,E---3.0.03,168798,complete,0.389012,0.482545,119284.0,CounterSatisfiable,,CSA-Sat,Sat,CSA
97990956,julien_narboux/coherent-logic-benches/anl.in.p,4036192,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143946,0.125188,119284.0,Inappropriate,,IAP-Non,Non,IAP
97990957,julien_narboux/coherent-logic-benches/anl.in.p,4036192,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.3823,0.495981,119284.0,Error,,UNK-Non,Non,UNK
97990958,julien_narboux/coherent-logic-benches/anl.in.p,4036192,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.06,289.522,988372.0,--,,UNK-Non,Non,UNK
97990959,julien_narboux/coherent-logic-benches/anl.in.p,4036192,Matita---1.0,1991,Matita---1.0,71086,complete,0.209871,0.339154,119284.0,--,,UNK-Non,Non,UNK
97990960,julien_narboux/coherent-logic-benches/anl.in.p,4036192,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,134.51,135.069,8421976.0,GaveUp,,GUP-Non,Non,GUP
97990961,julien_narboux/coherent-logic-benches/anl.in.p,4036192,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,1.34288,1.47197,122824.0,Theorem,,THM-Ref,Ref,THM
97990962,julien_narboux/coherent-logic-benches/anl.in.p,4036192,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.33,51.6112,903636.0,--,,UNK-Non,Non,UNK
97990963,julien_narboux/coherent-logic-benches/anl.in.p,4036192,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,287.687,875256.0,--,,UNK-Non,Non,UNK
97990964,julien_narboux/coherent-logic-benches/anl.in.p,4036192,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.353204,0.481012,119284.0,Theorem,,THM-Prf,Prf,THM
97990965,julien_narboux/coherent-logic-benches/anl.in.p,4036192,E---3.0.03,3100,E---3.0.03,168798,complete,0.686115,0.540681,119284.0,Theorem,,THM-CRf,CRf,THM
97990986,julien_narboux/coherent-logic-benches/ap.in.p,4036195,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.152951,0.134366,119284.0,Inappropriate,,IAP-Non,Non,IAP
97990987,julien_narboux/coherent-logic-benches/ap.in.p,4036195,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.389706,0.505262,119284.0,Error,,UNK-Non,Non,UNK
97990988,julien_narboux/coherent-logic-benches/ap.in.p,4036195,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,1.62817,2.4496,721424.0,Theorem,,THM-Prf,Prf,THM
97990989,julien_narboux/coherent-logic-benches/ap.in.p,4036195,Matita---1.0,1991,Matita---1.0,71086,complete,0.212331,0.341848,119284.0,--,,UNK-Non,Non,UNK
