benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
crafted-hard/1-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.441116,1.42298,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/1-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.238143,0.364258,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/1-hard.p,Geo-III---2018C,Geo-III---2018C,complete,0.127463,0.265862,119284.0,Theorem,,THM-Ref,Ref,THM
crafted-hard/1-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.213155,0.343577,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/1-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.387882,1.38446,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/1-hard.p,Vampire---4.8,Vampire---4.8,complete,0.301251,0.428307,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/1-hard.p,Larus-25012024,default,complete,0.144113,0.144363,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/1-hard.p,Larus-25012024,smtbv,complete,0.059867,0.060374,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/1-hard.p,Larus-25012024,smtbv_old,complete,0.132879,0.133227,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/1-hard.p,Larus-25012024,smtufbv,complete,0.105862,0.106335,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/1-hard.p,Larus-25012024,stl,complete,0.004866,0.017565,0.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/10-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.445924,1.42916,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/10-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.407944,0.519707,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/10-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.998,300.135,142612.0,--,,UNK-Non,Non,UNK
crafted-hard/10-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,6.39254,3.69794,829904.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/10-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.388253,1.38217,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/10-hard.p,Vampire---4.8,Vampire---4.8,complete,0.297259,0.42768,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/10-hard.p,Larus-25012024,default,complete,0.574978,0.575547,130656.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/10-hard.p,Larus-25012024,smtbv,complete,0.219142,0.220063,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/10-hard.p,Larus-25012024,smtbv_old,complete,0.233354,0.2336,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/10-hard.p,Larus-25012024,smtufbv,complete,0.333701,0.334202,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/10-hard.p,Larus-25012024,stl,complete,300.011,300.009,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/100-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.470753,1.42988,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/100-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,4.70973,4.81917,570792.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/100-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.868,300.053,233540.0,--,,UNK-Non,Non,UNK
crafted-hard/100-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,115.802,970920.0,--,,UNK-Non,Non,UNK
crafted-hard/100-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.436608,1.4024,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/100-hard.p,Vampire---4.8,Vampire---4.8,complete,0.316286,0.443396,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/100-hard.p,Larus-25012024,default,complete,23.8519,23.8615,1851832.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/100-hard.p,Larus-25012024,smtbv,complete,6.80418,6.80464,803652.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/100-hard.p,Larus-25012024,smtbv_old,complete,6.89673,3.79715,1077844.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/100-hard.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.039,701984.0,--,,UNK-Non,Non,UNK
crafted-hard/100-hard.p,Larus-25012024,stl,timeout (cpu),300.02,300.015,122024.0,--,,UNK-Non,Non,UNK
crafted-hard/11-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.447084,1.42247,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/11-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.391615,0.505327,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/11-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.942,300.056,144220.0,--,,UNK-Non,Non,UNK
crafted-hard/11-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,9.31942,5.41133,829840.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/11-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.419588,1.41059,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/11-hard.p,Vampire---4.8,Vampire---4.8,complete,0.321321,0.447001,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/11-hard.p,Larus-25012024,default,complete,0.652899,0.653405,433192.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/11-hard.p,Larus-25012024,smtbv,complete,0.222389,0.222687,113176.0,Theorem,,THM-Ass,Ass,THM
