benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,smtbv,complete,0.10619,0.106402,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,smtbv_old,complete,0.131251,0.13151,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,smtufbv,complete,0.150922,0.151297,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,stl,complete,0.006667,0.016819,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Geo-III---2018C,Geo-III---2018C,complete,0.230465,0.358557,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_3_5b.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.901454,0.660384,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_3_5b.p,leanCoP---2.2,leanCoP---2.2,complete,0.446944,1.42716,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_3_5b.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.394229,1.38342,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/006_lemma_3_5b.p,Vampire---4.8,Vampire---4.8,complete,0.321689,0.447595,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_3_5b.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.398281,0.509436,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,smtbv,complete,0.10631,0.106511,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,smtbv_old,complete,0.126673,0.12681,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,smtufbv,complete,0.153351,0.153585,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,stl,complete,0.021945,0.0237339,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.219881,0.349368,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.260975,0.375013,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.388248,1.4193,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.375897,1.37674,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/006_lemma_congruencesymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.194809,0.33251,119284.0,Theorem,,THM-Prf,Prf,THM
