benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
GEOfofsel/GEO075-2+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.93,300.034,508336.0,--,Open,UNK-Non,Non,UNK
GEOfofsel/GEO075-2+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.866,300.027,130648.0,--,Open,UNK-Non,Non,UNK
GEOfofsel/GEO075-2+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,0.150651,0.133992,119284.0,Inappropriate,Open,IAP-Non,Non,IAP
GEOfofsel/GEO075-2+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.116719,0.104939,119284.0,Inappropriate,Open,IAP-Non,Non,IAP
GEOfofsel/GEO075-2+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.153136,0.136448,119284.0,Inappropriate,Open,IAP-Non,Non,IAP
GEOfofsel/GEO075-2+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,timeout (cpu),300.56,43.1733,1409240.0,--,Open,UNK-Non,Non,UNK
GEOfofsel/GEO075-2+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.147881,0.131658,119284.0,Inappropriate,Open,IAP-Non,Non,IAP
GEOfofsel/GEO167+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,3.50503,3.50512,438136.0,Theorem,Theorem,THM-Ass,Ass,THM
GEOfofsel/GEO167+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.913,300.028,140020.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO167+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,40.6202,971368.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO167+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.09,281.136,988404.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO167+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,279.647,875356.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO167+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,timeout (cpu),300.27,43.1966,2151820.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO167+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.997,300.149,3850228.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO168+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,2.80223,2.80271,437448.0,Theorem,Theorem,THM-Ass,Ass,THM
GEOfofsel/GEO168+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.903,300.028,134488.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO168+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,40.4546,971560.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO168+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.362,988404.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO168+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,287.898,875320.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO168+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,59.05,8.79398,729732.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO168+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.931,300.086,1184716.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO170+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.075,492144.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO170+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.245605,0.37402,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO170+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,3.59916,1.48463,829584.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO170+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.354882,1.38535,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO170+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.401156,1.40048,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO170+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.309268,0.437222,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO170+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.405237,0.517038,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO171+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.928,300.04,488240.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO171+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.225643,0.354729,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO171+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.69,45.9256,910772.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO171+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.464786,1.44239,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO171+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.389263,1.38737,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO171+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.316717,0.44319,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO171+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.390708,0.501754,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO172+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.062,494116.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO172+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.278143,0.406711,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO172+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,53.458,21.4401,831440.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO172+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.462108,1.43053,720468.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO172+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.399633,1.38187,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO172+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.315245,0.44183,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO172+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.417079,0.527747,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO173+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.94,300.055,495624.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO173+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.352086,0.48223,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO173+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,3.81379,1.98074,829584.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO173+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.457529,1.44344,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO173+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.417273,1.40618,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO173+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.3139,0.440287,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO173+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.432624,0.543847,406376.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO175+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.976,300.049,493768.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO175+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.252581,0.380835,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO175+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,77.1232,29.9009,832336.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO175+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.486798,1.44475,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO175+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.392443,1.38132,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO175+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.303111,0.430649,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO175+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.335369,0.461437,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO178+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,10.0811,10.0817,443740.0,Theorem,Theorem,THM-Ass,Ass,THM
GEOfofsel/GEO178+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.260104,0.387272,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO178+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,38.2433,7.10526,832144.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO178+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.461133,1.43772,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO178+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.322598,1.36444,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO178+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.310156,0.439646,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO178+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.412636,0.52166,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO179+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.042,490668.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO179+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.322101,0.450696,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO179+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,47.8992,906548.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO179+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.55847,1.44642,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO179+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.520018,1.40012,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO179+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.332699,0.457994,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO179+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.418836,0.545235,406372.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO184+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.07,495472.0,TimeOut,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO184+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.297417,0.43434,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO184+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,3.71371,1.89672,829584.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO184+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.472778,1.44323,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO184+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.392825,1.38714,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO184+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.310599,0.436814,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO184+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.401116,0.511349,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO186+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.06,300.074,494664.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO186+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.295327,0.424173,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO186+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,86.5089,32.0141,832528.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO186+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.465361,1.43726,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO186+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.289644,1.32822,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO186+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.309637,0.439587,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO186+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.422069,0.532729,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO187+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.02,300.072,497600.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO187+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.447485,0.583598,122696.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO187+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.08,41.1667,905908.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO187+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.495201,1.45165,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO187+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.45765,1.38593,608312.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO187+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.314036,0.441532,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
