benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,smtbv,complete,0.104723,0.105331,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,smtbv_old,complete,0.117289,0.117704,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,smtufbv,complete,0.123552,0.124105,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-25012024,stl,complete,0.00637,0.0145101,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,smtbv,complete,0.107925,0.111354,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,smtbv_old,complete,0.132083,0.132351,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,smtufbv,complete,0.155149,0.155734,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-25012024,stl,complete,0.014794,0.017744,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,smtbv,complete,0.126927,0.127455,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,smtbv_old,complete,0.151365,0.151696,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,smtufbv,complete,0.206338,0.206899,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,stl,complete,0.009443,0.017633,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,smtbv,complete,0.100189,0.100497,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,smtbv_old,complete,0.182557,0.183017,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,smtufbv,complete,0.206564,0.206956,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,stl,complete,0.00677,0.017808,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-25012024,smtbv,complete,0.398809,0.399754,113176.0,Theorem,,THM-Ass,Ass,THM
